carat,depth,table,L/W ratio,city,clarity,color,cut
0.79,62.7,60.0,0.9881154499151105,Amsterdam,SI1,F,Very Good
1.2,61.0,57.0,0.9883889695210449,Surat,VS1,J,Ideal
1.57,62.2,61.0,1.0081967213114753,Kimberly,SI1,H,Premium
0.9,63.8,54.0,0.9934747145187602,Kimberly,SI1,F,Very Good
0.5,62.9,58.0,0.9921414538310412,Amsterdam,VS1,F,Very Good
1.01,61.3,61.0,1.0063091482649842,Paris,VS2,F,Premium
1.04,61.0,58.0,1.0091743119266054,Tel Aviv,SI1,H,Premium
0.91,63.1,61.0,0.9902597402597402,Surat,SI1,D,Good
1.13,62.2,55.0,1.0029985007496252,Kimberly,VS2,I,Ideal
1.61,62.9,56.0,1.0080428954423593,Paris,VS2,F,Ideal
1.06,60.2,59.0,0.9925037481259371,Antwerp,SI1,I,Very Good
0.3,62.5,58.0,1.0070422535211268,Kimberly,VS2,D,Premium
0.53,62.1,57.0,0.9942084942084943,Kimberly,VVS1,D,Ideal
0.52,59.7,60.0,1.0134874759152215,Madrid,SI1,D,Premium
0.73,61.2,60.0,1.0087260034904013,Antwerp,SI1,F,Premium
0.42,62.1,56.0,0.991701244813278,Dubai,VS1,D,Ideal
0.5,61.6,55.0,0.9941634241245138,Surat,VS2,G,Ideal
0.9,62.2,58.0,0.9919354838709677,Surat,SI1,G,Very Good
1.02,59.7,58.0,0.9939117199391172,Surat,SI2,H,Very Good
0.31,61.6,56.0,0.9954128440366972,New York City,VVS1,F,Ideal
0.7,62.6,54.0,0.9859894921190893,Las Vegas,SI1,I,Ideal
1.2,61.6,54.0,1.0087976539589443,Kimberly,VS2,J,Ideal
1.0,65.8,58.0,1.0130081300813008,Kimberly,SI1,F,Fair
0.3,61.5,57.0,0.9908256880733944,Madrid,VVS2,H,Very Good
2.02,62.8,55.0,0.9938347718865599,Amsterdam,SI2,G,Very Good
0.5,61.4,57.8,0.9902723735408561,Kimberly,VS1,J,Very Good
0.36,62.3,57.0,1.0088105726872247,London,SI1,H,Ideal
0.42,62.0,55.0,1.010460251046025,Surat,VS1,G,Ideal
0.5,59.9,61.0,0.9941860465116279,Luxembourg,VS1,F,Very Good
0.4,62.0,55.0,1.012820512820513,London,SI1,E,Premium
1.62,59.6,65.0,1.013175230566535,Luxembourg,VS1,I,Good
0.3,62.4,59.0,1.0070588235294118,Tel Aviv,SI2,D,Premium
1.0,63.3,58.0,0.9952305246422893,Luxembourg,SI2,F,Very Good
0.32,62.2,60.0,1.0069124423963134,Dubai,SI1,D,Premium
0.27,62.3,54.0,0.9928741092636579,Kimberly,VVS1,D,Very Good
0.71,62.1,58.0,0.986013986013986,Paris,SI1,F,Very Good
1.5,64.9,61.0,1.007052186177715,Surat,SI2,I,Fair
0.9,64.0,61.0,1.0067114093959733,New York City,SI1,J,Good
0.71,60.5,59.0,1.003454231433506,Paris,SI1,D,Premium
0.32,61.5,58.0,0.9932126696832578,Las Vegas,VS2,F,Premium
0.23,62.4,59.0,0.9923857868020305,Kimberly,VVS2,E,Very Good
1.21,61.8,57.0,0.9927113702623905,Amsterdam,VS1,G,Ideal
0.31,60.3,57.0,0.9932432432432432,Kimberly,VVS1,E,Very Good
0.61,60.1,60.3,0.9945454545454545,Antwerp,VS1,H,Good
1.31,62.0,53.0,0.9985855728429985,Las Vegas,VS1,G,Ideal
0.7,61.4,64.0,0.9912434325744308,Zurich,SI1,E,Good
0.38,60.7,56.0,0.989451476793249,Antwerp,VS2,D,Ideal
0.3,62.0,55.0,1.0069605568445477,Antwerp,VS2,D,Ideal
0.53,63.7,55.0,0.9941747572815534,Zurich,SI1,H,Good
0.77,62.2,57.0,0.9914675767918087,Surat,VS1,H,Very Good
0.34,61.1,56.0,0.9934065934065933,Madrid,SI1,F,Ideal
1.01,61.8,59.0,1.0062794348508635,Tel Aviv,SI1,H,Premium
0.71,59.6,60.0,0.9914529914529915,Madrid,VS2,E,Very Good
1.21,61.1,55.0,1.0029197080291972,Kimberly,SI1,F,Ideal
1.21,61.5,57.0,1.007267441860465,Surat,SI2,F,Premium
0.56,62.3,55.0,1.0114285714285713,Antwerp,VVS1,G,Ideal
1.58,61.0,58.0,1.0093457943925233,New York City,VVS2,J,Premium
0.53,60.5,57.0,0.9924242424242424,Kimberly,VVS2,E,Ideal
1.02,63.3,59.0,0.9844236760124612,Luxembourg,SI2,E,Good
0.58,63.0,56.0,1.0132575757575757,Paris,VVS2,D,Ideal
0.54,61.1,56.0,0.9923954372623575,Luxembourg,SI2,F,Ideal
0.23,62.1,58.0,0.9923664122137404,Surat,VVS1,E,Very Good
1.01,60.0,59.0,1.007716049382716,New York City,VS2,D,Premium
0.31,60.4,56.0,1.0114155251141552,Tel Aviv,IF,E,Ideal
1.52,61.9,58.0,0.9932614555256065,London,SI1,I,Premium
2.02,61.5,59.0,0.9841656516443361,Antwerp,VS2,H,Very Good
0.36,60.7,58.0,1.0109409190371992,Antwerp,VS1,F,Premium
2.01,60.8,57.0,1.002460024600246,Tel Aviv,SI2,J,Ideal
1.01,59.1,59.0,0.9863429438543247,Paris,VS1,H,Very Good
1.08,61.3,57.0,0.9954682779456193,Tel Aviv,IF,G,Ideal
0.33,61.4,58.0,0.991111111111111,Surat,SI1,I,Very Good
0.31,62.2,58.0,0.9908675799086758,Zurich,VS1,G,Premium
0.4,61.1,61.0,1.0127659574468084,Amsterdam,SI1,G,Premium
0.48,62.1,56.0,0.994047619047619,Las Vegas,VVS2,I,Ideal
1.0,62.7,57.0,1.0094043887147337,Kimberly,SI1,F,Ideal
0.51,62.7,55.0,0.9960784313725491,Luxembourg,VVS2,G,Ideal
1.2,61.1,59.0,0.9912663755458515,New York City,VS2,F,Very Good
1.51,63.3,56.0,1.0055096418732783,Paris,VS2,E,Very Good
0.71,61.6,53.0,1.0104712041884816,Amsterdam,SI1,E,Ideal
1.01,63.1,55.0,0.9952904238618524,Antwerp,VS1,G,Very Good
1.51,61.8,59.0,1.0068775790921596,London,VS1,H,Premium
0.58,61.2,57.0,0.9944341372912803,Surat,VS1,F,Ideal
1.62,61.7,56.0,0.9947159841479525,Surat,VS2,G,Ideal
1.02,62.8,59.0,1.0078247261345854,Tel Aviv,VS2,E,Premium
0.34,61.8,56.0,0.9955456570155901,Zurich,VVS2,F,Ideal
1.51,63.7,61.0,1.0056258790436006,London,SI1,I,Good
0.34,61.9,56.0,0.991130820399113,Kimberly,VVS1,E,Ideal
1.7,61.9,60.0,0.9947437582128777,Antwerp,VS2,H,Very Good
1.57,60.2,60.0,1.0080753701211307,Las Vegas,SI2,F,Premium
1.75,60.3,61.0,0.989769820971867,Kimberly,SI1,E,Very Good
1.13,61.8,57.0,1.0044910179640718,Tel Aviv,SI2,F,Ideal
0.41,61.7,56.0,1.0062893081761006,Amsterdam,IF,G,Ideal
0.34,62.1,54.0,0.9955555555555556,Antwerp,IF,G,Ideal
0.31,61.2,56.0,1.0045766590389016,Madrid,VVS2,F,Ideal
5.01,65.5,59.0,1.0189753320683113,Luxembourg,I1,J,Fair
0.23,56.3,62.0,0.9975669099756689,Paris,VVS1,E,Good
1.52,61.8,59.0,1.009575923392613,Tel Aviv,VS2,E,Premium
2.04,62.8,57.0,1.0087281795511223,Surat,SI1,I,Ideal
1.65,62.0,56.0,0.9920948616600791,Zurich,VS1,H,Very Good
0.3,63.1,58.0,1.009433962264151,London,VS1,G,Very Good
0.67,60.4,65.0,1.0035398230088495,Antwerp,VS1,E,Good
0.3,61.4,55.0,1.0138888888888888,Dubai,VS1,G,Ideal
0.34,61.9,56.0,1.0067264573991033,Dubai,VS2,H,Premium
0.27,61.8,56.0,0.9952038369304558,Surat,VS2,H,Ideal
0.5,61.5,54.0,0.9961165048543689,Amsterdam,SI1,I,Ideal
0.51,61.7,58.0,0.9941747572815534,Antwerp,VS2,E,Premium
0.46,62.4,56.0,0.9939759036144578,London,VS2,D,Ideal
0.32,61.6,55.0,1.0045248868778283,Zurich,VVS2,H,Premium
0.48,60.6,62.0,1.012,Tel Aviv,SI1,F,Premium
0.31,61.6,55.0,0.9977116704805492,Antwerp,VS2,F,Ideal
0.3,59.7,63.0,0.9931034482758622,Paris,VS2,E,Good
0.43,61.0,58.0,1.0061349693251533,Dubai,VS1,G,Premium
0.7,63.8,57.0,1.0054054054054054,Paris,SI2,H,Good
0.5,61.3,57.0,0.9961165048543689,Luxembourg,VS2,E,Ideal
0.6,65.7,55.0,1.0152963671128106,Amsterdam,SI1,G,Fair
1.05,60.8,56.0,1.006079027355623,New York City,SI1,H,Ideal
1.02,60.1,60.0,1.007656967840735,Kimberly,SI1,F,Premium
2.28,62.9,57.0,1.0083932853717026,Kimberly,SI2,I,Ideal
0.27,59.5,56.0,0.9744779582366591,London,VS2,E,Very Good
2.0,62.0,57.0,0.991358024691358,Kimberly,SI2,F,Ideal
0.5,64.6,58.0,1.0040080160320641,London,VS2,F,Fair
0.5,62.0,58.0,0.9862745098039217,Zurich,VS1,F,Premium
0.45,61.7,63.0,0.9938900203665987,Las Vegas,VS1,E,Good
0.26,60.1,60.0,0.9879518072289155,Luxembourg,VS1,E,Premium
0.3,58.8,57.0,1.009090909090909,Kimberly,SI1,D,Premium
0.61,59.7,59.0,1.0127970749542963,Antwerp,VS2,J,Ideal
0.53,60.0,56.0,0.9924812030075187,Paris,SI2,G,Very Good
1.25,60.9,60.0,0.994261119081779,Paris,VVS2,E,Ideal
1.0,62.7,57.0,0.9845916795069337,Tel Aviv,SI1,E,Ideal
1.06,61.6,57.0,0.9924012158054711,Paris,VS2,I,Ideal
1.21,62.0,57.0,0.9970717423133235,Zurich,SI2,D,Ideal
1.0,57.8,61.0,0.9939209726443768,Surat,SI2,J,Good
1.04,61.5,61.0,1.0076804915514592,Zurich,VS1,G,Premium
0.36,61.7,56.0,0.9934782608695654,Madrid,IF,G,Ideal
1.0,65.5,55.0,1.008,New York City,VS1,J,Fair
0.43,62.1,56.0,1.0082815734989647,Amsterdam,VS2,E,Ideal
0.33,61.5,59.4,0.9910913140311804,London,VS2,G,Very Good
1.0,61.6,61.0,1.004724409448819,Tel Aviv,VVS2,G,Premium
0.3,61.4,54.0,0.9908466819221968,New York City,VS1,H,Ideal
1.02,62.4,55.0,0.9922600619195047,Antwerp,SI2,H,Ideal
0.37,61.4,55.0,0.9957173447537474,Kimberly,IF,I,Ideal
0.41,62.3,56.0,1.0084566596194502,London,VVS2,I,Ideal
0.81,61.9,55.0,0.9950083194675542,Kimberly,SI1,E,Ideal
0.9,62.2,57.0,1.004885993485342,Zurich,IF,J,Ideal
0.31,61.2,60.0,1.0045766590389016,Antwerp,VS1,G,Premium
1.28,61.7,60.0,1.014388489208633,Kimberly,VS2,I,Premium
2.14,62.2,57.0,1.0036630036630039,Luxembourg,VS2,I,Ideal
1.03,60.9,60.0,1.0108527131782945,Luxembourg,SI1,F,Premium
0.74,61.4,57.0,0.9965753424657535,Dubai,SI2,D,Very Good
0.7,62.4,58.0,0.9929577464788732,Zurich,SI2,I,Very Good
0.96,62.0,56.0,0.9936908517350158,New York City,I1,I,Ideal
0.53,61.7,58.0,0.9791271347248578,Luxembourg,VS2,E,Ideal
1.63,59.7,62.0,1.0104575163398692,Paris,SI1,F,Premium
0.81,63.7,57.0,0.9865319865319865,Surat,SI2,E,Very Good
0.37,61.6,60.0,1.0065502183406114,Las Vegas,VS2,I,Premium
2.0,63.0,59.0,0.9838909541511772,Madrid,SI2,H,Very Good
1.21,64.0,59.0,1.0074294205052006,Surat,I1,G,Good
0.7,62.6,57.0,0.9911971830985916,Zurich,VS2,E,Ideal
1.01,61.5,60.0,1.0094637223974765,London,SI2,H,Premium
0.36,62.0,54.0,0.9956709956709956,New York City,VS2,D,Ideal
1.55,60.7,59.0,1.0040160642570282,Luxembourg,VS2,J,Premium
1.25,60.7,56.0,0.9971387696709585,Las Vegas,VS2,E,Ideal
0.33,60.3,58.0,0.9955456570155901,Tel Aviv,SI1,D,Premium
0.26,62.3,57.0,1.0073891625615765,New York City,VVS2,E,Ideal
1.04,59.6,59.0,0.9954476479514416,Dubai,SI1,E,Very Good
1.02,62.0,56.0,0.9922839506172838,Las Vegas,VVS2,D,Ideal
0.71,61.5,56.0,0.9930795847750865,New York City,VS1,G,Ideal
0.92,63.1,57.0,0.9918831168831169,Dubai,VS2,F,Good
0.71,59.2,59.0,1.0085470085470087,Luxembourg,VS1,D,Premium
1.91,62.8,58.0,0.9911280101394171,Kimberly,SI2,I,Good
0.33,61.1,55.0,0.9955752212389382,Amsterdam,VS1,G,Ideal
0.5,62.5,60.0,1.0039525691699607,Luxembourg,VS1,G,Premium
1.13,59.4,62.0,1.0073746312684366,Kimberly,SI2,E,Premium
0.51,63.8,58.0,0.9941060903732809,Madrid,IF,G,Very Good
1.01,61.6,56.0,1.0046656298600312,Surat,VS2,G,Ideal
0.56,60.8,56.0,1.0056603773584907,Antwerp,VS2,F,Ideal
1.01,62.4,56.0,0.99375,Antwerp,SI1,I,Ideal
0.7,61.5,58.0,0.9929947460595446,Amsterdam,VVS2,E,Very Good
0.7,61.7,58.0,0.9894551845342706,Zurich,VS2,F,Very Good
0.96,59.2,61.0,1.0094339622641508,Surat,SI2,H,Premium
0.9,63.1,56.0,1.0098039215686274,Antwerp,SI2,F,Very Good
0.64,56.6,59.0,1.0052264808362368,Surat,SI2,E,Good
0.31,61.8,54.0,0.9908466819221968,Las Vegas,IF,F,Ideal
0.51,62.7,58.0,0.9921414538310412,Antwerp,VS1,G,Very Good
0.31,61.5,56.0,0.9931350114416475,Surat,VS2,E,Ideal
1.0,62.7,59.0,1.0095238095238097,Kimberly,SI2,G,Premium
0.4,59.3,59.0,0.9917184265010351,Tel Aviv,VS2,F,Premium
0.38,62.1,53.8,0.9978586723768738,Antwerp,VS2,F,Ideal
0.23,64.1,58.0,0.9897172236503856,Las Vegas,VVS2,E,Very Good
0.55,61.5,57.0,1.0095602294455066,Surat,VS1,G,Ideal
0.55,62.4,55.0,0.9924242424242424,Surat,VVS2,F,Ideal
0.33,61.6,55.0,0.993348115299335,Antwerp,VVS2,H,Ideal
0.35,62.3,55.0,1.0066225165562912,Kimberly,VS2,F,Ideal
1.0,60.5,56.0,1.007704160246533,Luxembourg,VS2,G,Ideal
0.95,60.1,61.0,0.9968602825745683,Dubai,SI2,D,Very Good
0.7,61.4,56.0,0.9947826086956522,Antwerp,VS2,I,Ideal
0.31,61.9,55.0,0.9908045977011494,Antwerp,VS2,F,Ideal
1.55,60.5,60.0,1.0040214477211797,Madrid,VS2,G,Premium
0.32,60.6,58.0,1.0067567567567566,Zurich,VS2,H,Premium
1.24,61.4,57.0,1.0174927113702623,Antwerp,VS2,F,Ideal
1.42,59.6,66.0,1.0110650069156293,Amsterdam,VS2,G,Fair
1.08,62.0,55.0,0.9939393939393939,Madrid,VS1,H,Ideal
0.3,63.1,57.0,1.0046838407494145,Antwerp,VVS1,I,Very Good
0.43,61.9,57.0,0.9938271604938271,Antwerp,SI2,E,Ideal
1.0,61.6,56.0,0.9922720247295209,Paris,VS2,F,Very Good
1.06,61.3,60.0,1.0107361963190185,Paris,SI2,J,Premium
0.31,60.5,57.0,0.9932126696832578,Surat,VS1,G,Very Good
0.71,62.2,58.0,0.9895104895104896,Dubai,VS1,F,Very Good
0.31,61.6,58.0,0.9908466819221968,Antwerp,IF,F,Premium
1.61,60.3,60.0,1.011889035667107,London,SI2,H,Premium
0.7,61.1,58.0,0.987783595113438,Kimberly,SI1,D,Very Good
1.18,59.7,54.0,1.0101156069364163,Las Vegas,VVS1,I,Ideal
1.51,62.5,55.0,0.9931880108991826,Tel Aviv,VS2,H,Ideal
0.3,62.6,58.0,0.9930394431554526,Amsterdam,VS1,J,Premium
